NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
15187006,15,0.35,7.19,0.56,10.16,1.38,13.06,3.42,15.45,6.62,18.18,10.91,22.91,12.76,26.05,11.53,25.18,8.24,20.67,5.7,15.47,2.94,10.79,0.86,8.32
15191001,15,2.47,9.08,2.69,11.76,3.33,14.47,4.73,17.01,7.12,19.19,10.88,22.9,13.03,25.75,12.72,25.58,9.94,21.57,7.33,16.19,4.74,11.9,2.99,9.96
15196001,15,2.93,8.78,3.25,11.15,4.02,13.88,5.8,16.38,8.42,18.67,12.14,22.49,14.15,25.22,13.76,24.92,11.19,21.03,8.22,15.57,5.25,11.26,3.4,9.41
15207002,15,-1.58,6.93,-0.91,10.31,0.63,13.66,2.63,16.32,5.68,18.86,10.0,23.65,12.24,27.07,10.96,25.97,7.31,21.21,4.26,16.12,1.34,11.73,-0.65,8.88
15226001,15,3.11,9.99,3.28,12.36,4.22,15.24,5.92,17.79,8.34,20.05,12.12,23.82,14.43,27.07,14.16,27.23,11.16,23.34,7.91,17.41,5.0,12.56,3.28,10.5
15235002,15,-1.69,6.53,-0.9,9.9,0.28,12.62,2.05,14.57,4.99,17.31,9.33,22.18,11.43,25.4,10.12,24.31,6.77,19.66,3.33,14.25,0.17,9.8,-1.64,7.25
16028001,16,3.63,10.7,4.1,13.29,5.25,16.41,7.19,19.17,9.91,21.86,13.49,25.61,15.67,28.72,15.21,28.77,11.63,24.43,8.27,18.42,5.37,13.6,3.65,11.47
16078001,16,3.76,9.95,4.29,12.43,5.27,15.36,7.11,17.89,9.79,20.21,13.55,24.0,15.59,27.03,15.38,27.29,12.53,23.54,9.1,17.52,5.96,12.66,4.03,10.59
16089001,16,3.84,10.44,4.3,12.93,5.43,15.99,7.48,18.67,10.2,21.19,13.84,24.96,15.9,27.98,15.61,28.25,12.25,24.21,8.77,18.09,5.82,13.21,4.05,11.16
16113001,16,3.48,10.96,3.85,13.5,4.95,16.32,6.77,18.82,9.35,21.35,13.1,25.32,15.26,28.59,14.94,28.7,11.55,24.49,8.13,18.52,5.03,13.55,3.23,11.42
16193001,16,4.03,10.5,4.51,12.91,5.67,16.01,7.72,18.78,10.33,21.31,13.83,24.86,16.03,27.75,15.84,27.77,12.45,23.5,8.91,17.49,6.06,13.14,4.32,11.29
16225001,16,3.82,9.36,4.3,11.49,5.45,14.58,7.43,17.33,10.02,19.64,13.82,23.48,16.14,26.52,15.98,26.57,12.84,22.6,9.2,16.69,6.11,12.22,4.25,10.33
16256001,16,3.26,10.23,3.76,12.98,4.9,16.08,6.75,18.74,9.35,21.21,12.94,24.82,14.97,27.83,14.58,27.9,11.36,23.88,8.17,18.09,5.41,13.49,3.74,11.39
16279001,16,3.15,10.37,3.6,13.03,4.75,15.96,6.76,18.46,9.52,20.8,13.24,24.77,15.21,27.97,14.79,28.13,11.64,24.24,8.32,18.38,5.37,13.55,3.63,11.4
16363001,16,3.0,9.35,3.67,12.35,4.83,15.6,6.8,18.34,9.65,20.95,13.49,24.99,15.33,27.98,14.5,27.56,11.21,23.07,8.06,16.96,5.24,12.4,3.54,10.53
16366001,16,3.82,10.35,4.33,12.88,5.49,16.03,7.49,18.73,10.22,21.2,13.99,25.01,16.27,28.25,15.86,28.4,12.27,23.98,8.82,17.78,5.86,13.01,4.07,11.05
16390001,16,2.92,9.96,3.41,12.82,4.57,16.0,6.22,18.69,8.48,21.14,11.95,24.73,14.17,27.69,13.9,27.66,10.91,23.73,7.84,18.13,5.06,13.65,3.37,11.6
16403001,16,2.97,9.45,3.47,12.23,4.59,15.44,6.43,18.25,8.95,20.71,12.59,24.38,14.72,27.51,14.28,27.55,11.17,23.51,8.11,17.62,5.34,12.85,3.62,10.72
17093002,17,5.83,11.37,6.2,12.71,7.65,15.05,9.64,17.52,12.42,20.38,16.17,24.23,18.12,26.4,17.84,25.93,14.72,21.98,11.06,16.65,7.66,12.96,5.2,11.24
17111001,17,3.98,10.95,4.39,13.39,5.51,16.44,7.54,19.26,10.34,22.05,13.91,25.69,15.95,28.44,15.27,28.27,11.64,23.93,8.28,17.97,5.52,13.46,3.91,11.5
17218001,17,4.66,10.95,4.86,12.79,6.07,15.71,8.15,18.58,10.66,21.13,14.07,24.54,16.18,27.16,16.0,27.04,12.67,22.83,9.05,17.0,6.29,13.03,4.61,11.32
17224001,17,4.21,11.03,4.38,13.08,5.57,16.27,7.75,19.37,10.53,22.24,14.0,25.95,16.12,28.87,15.65,28.84,11.98,24.27,8.54,18.0,5.66,13.32,3.9,11.36
17243002,17,4.25,11.37,4.38,13.43,5.53,16.47,7.58,19.38,10.41,22.22,13.99,25.98,16.05,28.85,15.42,28.71,11.73,24.17,8.32,18.0,5.5,13.41,3.83,11.49
17248001,17,5.39,11.45,5.48,12.93,6.91,15.65,8.97,18.3,11.41,20.86,14.9,24.46,17.08,27.09,17.24,27.06,14.24,23.18,10.27,17.53,6.96,13.34,4.89,11.34
17268002,17,3.96,10.63,4.34,12.94,5.42,16.02,7.32,18.87,9.94,21.61,13.28,25.21,15.36,28.2,15.07,28.39,11.75,24.2,8.45,18.14,5.65,13.44,3.95,11.44
17300009,17,4.99,10.46,5.43,12.12,6.89,14.88,8.91,17.56,11.51,20.18,15.36,24.14,17.66,26.87,17.61,26.67,14.27,22.48,10.1,16.87,6.65,12.76,4.57,10.86
17306004,17,4.7,10.93,5.07,12.89,6.3,15.78,8.38,18.66,10.9,21.33,14.34,24.92,16.54,27.66,16.54,27.66,13.27,23.53,9.45,17.56,6.47,13.22,4.61,11.28
17308001,17,4.94,11.0,5.41,13.03,6.58,15.69,8.61,18.37,11.12,21.07,14.49,24.59,16.56,27.11,16.57,27.07,13.46,23.13,9.58,17.31,6.56,13.04,4.72,11.15
17318001,17,6.08,11.17,6.57,12.46,7.89,14.49,9.78,16.59,12.56,19.28,16.14,22.97,17.97,25.18,17.65,24.96,14.88,21.59,11.47,16.51,8.69,12.9,6.47,11.23
17323001,17,6.66,11.68,6.91,12.67,8.18,14.37,10.08,16.18,12.97,18.8,16.27,22.27,17.85,24.41,17.59,24.47,15.06,21.58,11.68,16.67,8.96,13.01,7.09,11.25
17339002,17,4.24,10.86,4.53,13.05,5.58,15.98,7.57,18.73,10.18,21.3,13.62,24.82,15.83,27.7,15.49,27.86,12.09,23.75,8.67,17.7,5.88,13.16,4.2,11.27
17353001,17,4.39,10.34,4.85,12.48,6.09,15.55,8.14,18.5,10.54,20.98,13.74,24.21,15.88,26.74,16.14,26.97,13.36,23.34,9.61,17.51,6.7,13.25,4.88,11.29
17415003,17,4.38,11.2,4.59,13.39,5.74,16.41,7.88,19.28,10.6,22.0,13.96,25.51,15.96,28.15,15.46,28.05,11.86,23.77,8.37,17.8,5.61,13.41,4.03,11.52
17477001,17,3.48,9.91,3.92,12.43,5.09,15.73,7.04,18.78,9.6,21.45,12.86,24.86,14.74,27.58,14.46,27.67,11.36,23.62,8.22,17.67,5.51,13.1,3.88,11.15
18003003,18,3.39,9.77,3.9,12.46,4.93,15.57,6.82,18.35,9.46,20.83,13.02,24.25,14.95,26.89,14.36,26.66,11.22,22.38,8.18,16.56,5.55,12.48,3.93,10.76
18015003,18,2.55,9.18,3.01,12.06,3.98,15.21,5.57,18.05,8.0,20.69,11.76,24.51,14.02,27.44,13.42,26.91,10.33,22.56,7.32,16.9,4.66,12.71,3.05,10.83
18033001,18,3.3,9.36,3.76,11.85,4.65,14.74,6.55,17.42,9.45,19.86,13.49,23.98,15.54,27.12,14.96,27.01,11.87,22.82,8.54,16.66,5.45,11.92,3.59,9.94
18036001,18,3.47,9.84,3.91,12.21,4.95,15.39,6.84,18.28,9.62,20.91,13.58,24.76,15.99,28.02,15.37,27.89,11.86,23.35,8.57,17.26,5.7,12.75,3.93,10.87
18037001,18,2.3,9.73,2.85,12.73,4.05,15.88,5.79,18.77,8.12,21.45,11.8,25.29,14.1,28.08,13.46,27.38,10.19,22.84,7.16,17.37,4.45,13.24,2.74,11.27
18047001,18,2.24,9.26,2.8,12.36,3.9,15.51,5.56,18.32,7.86,20.78,11.38,24.34,13.5,27.06,12.96,26.53,9.98,22.28,7.2,16.98,4.63,13.0,3.03,11.18
18057003,18,1.96,9.5,2.43,12.47,3.56,15.66,5.26,18.57,7.67,21.17,11.38,24.99,13.8,27.95,13.44,27.52,10.31,23.23,7.32,17.77,4.63,13.65,2.96,11.75
18087001,18,3.05,10.15,3.53,12.83,4.61,15.91,6.35,18.67,8.86,21.26,12.62,25.09,14.98,28.22,14.42,27.96,10.92,23.48,7.72,17.65,4.96,13.18,3.32,11.2
18089001,18,2.63,9.64,3.06,12.35,4.28,15.59,6.17,18.39,8.75,20.94,12.57,24.89,14.92,28.16,14.49,28.05,11.08,23.62,7.84,17.62,5.04,13.06,3.43,11.15
18092001,18,3.09,9.17,3.49,11.63,4.44,14.64,6.4,17.43,9.32,19.95,13.34,23.99,15.31,27.07,14.64,26.88,11.55,22.63,8.32,16.58,5.44,12.1,3.71,10.28
18109002,18,3.17,8.86,3.7,11.34,4.63,14.36,6.43,17.28,9.11,19.77,12.87,23.29,14.84,25.91,14.32,25.53,11.41,21.25,8.24,15.52,5.47,11.51,3.79,9.81
18125004,18,1.87,8.62,2.33,11.48,3.47,14.85,5.2,17.85,7.8,20.56,11.89,24.82,14.42,28.18,13.98,27.82,10.73,23.37,7.52,17.43,4.64,12.87,2.94,10.89
18172003,18,3.11,9.9,3.51,12.48,4.62,15.64,6.55,18.46,9.29,21.11,12.99,24.9,15.19,28.03,14.74,28.03,11.3,23.68,8.06,17.7,5.31,13.15,3.73,11.24
18175003,18,3.29,9.54,3.6,11.9,4.56,14.89,6.56,17.74,9.43,20.25,13.31,24.15,15.25,27.14,14.51,26.8,11.41,22.42,8.26,16.43,5.47,12.16,3.76,10.4
18187004,18,3.03,8.37,3.5,10.63,4.47,13.71,6.29,16.55,8.82,18.71,12.56,22.16,14.64,24.87,14.24,24.73,11.73,21.14,8.77,15.87,6.06,11.96,4.42,10.26
18207003,18,3.12,10.24,3.51,12.95,4.63,16.09,6.39,18.85,8.97,21.61,12.72,25.58,15.03,28.66,14.58,28.43,11.04,23.87,7.72,17.87,4.8,13.2,3.14,11.21
18223003,18,2.92,9.73,3.46,12.65,4.55,15.78,6.3,18.54,8.69,21.0,12.18,24.47,14.16,27.08,13.62,26.75,10.49,22.49,7.57,16.92,5.12,12.85,3.63,11.04
18231001,18,2.09,9.1,2.56,12.11,3.65,15.37,5.31,18.2,7.87,20.94,11.96,25.27,14.5,28.57,14.15,28.31,10.77,23.8,7.33,17.63,4.21,12.83,2.34,10.74
18242001,18,3.05,9.85,3.48,12.61,4.68,15.86,6.64,18.85,9.47,21.74,13.25,25.6,15.36,28.45,14.41,27.79,10.75,23.05,7.68,17.29,5.14,13.09,3.6,11.23
18279001,18,2.88,9.54,3.4,12.26,4.62,15.63,6.58,18.6,9.43,21.43,13.36,25.46,15.57,28.52,14.78,28.1,11.16,23.5,7.97,17.62,5.32,13.27,3.75,11.36
19010001,19,2.51,11.65,2.62,14.15,3.74,16.87,5.49,19.42,8.06,22.02,11.82,25.91,14.26,28.97,13.81,28.55,10.41,24.18,7.28,18.67,4.57,14.34,2.95,12.24
19016001,19,2.33,9.46,2.8,12.48,3.9,15.66,5.58,18.38,7.86,20.75,11.29,24.17,13.55,26.99,13.44,27.0,10.58,23.14,7.58,17.59,4.87,13.21,3.25,11.21
19031008,19,3.4,11.3,3.59,13.69,4.97,16.66,7.11,19.4,9.78,22.08,13.18,25.8,15.24,28.71,14.93,28.78,11.62,24.74,8.33,19.01,5.6,14.59,3.84,12.46
19033001,19,-0.35,7.96,0.15,11.26,1.35,14.25,3.26,16.86,6.14,19.16,9.99,22.89,11.6,25.34,10.46,24.49,7.19,20.12,4.54,15.62,2.07,11.88,0.48,9.56
19034001,19,2.46,9.87,2.55,12.52,3.36,15.43,5.04,18.1,7.47,20.31,10.85,23.41,12.69,25.78,12.56,25.79,9.96,22.14,7.32,17.07,4.79,13.01,3.23,11.15
19073006,19,2.31,9.21,2.62,12.0,3.21,14.46,4.64,16.6,7.12,18.7,10.9,22.52,12.92,25.19,12.41,24.84,9.82,20.94,7.21,15.76,4.66,11.78,2.94,9.96
19121002,19,3.39,10.22,3.73,12.79,4.66,15.7,6.34,18.28,8.7,20.61,12.08,23.84,13.92,26.28,13.47,26.08,10.49,21.95,7.55,16.41,5.03,12.42,3.51,10.74
19125001,19,2.5,9.23,2.85,12.11,3.77,15.18,5.34,17.89,7.63,20.03,10.99,23.09,12.98,25.63,12.75,25.56,10.14,21.64,7.61,16.4,5.17,12.44,3.6,10.71
19136002,19,0.74,7.99,1.07,11.48,1.94,14.49,3.78,17.19,6.38,19.57,10.13,23.23,11.88,25.7,10.87,24.85,7.86,20.58,5.47,15.84,3.18,11.89,1.68,9.86
19139001,19,1.27,6.87,1.74,9.88,2.22,12.66,3.78,15.17,6.61,17.55,10.56,21.47,12.33,23.84,11.53,23.03,8.8,18.83,6.39,14.02,3.84,10.04,2.16,8.14
19147001,19,3.37,10.65,3.78,13.34,4.89,16.25,6.76,18.94,9.47,21.7,12.97,25.34,14.99,28.12,14.49,27.97,11.12,23.74,7.98,18.03,5.34,13.65,3.75,11.64
19164001,19,1.53,7.43,1.7,10.22,2.18,13.07,3.87,15.71,6.67,17.9,10.35,21.44,11.98,23.71,11.29,23.13,8.84,19.14,6.51,14.34,3.98,10.41,2.36,8.58
19201001,19,0.59,8.06,0.79,11.27,1.69,14.13,3.53,16.75,6.21,19.03,10.04,22.64,11.79,25.17,10.87,24.52,7.87,20.4,5.61,15.91,3.13,11.85,1.38,9.62
19237001,19,1.18,9.22,1.39,12.23,2.28,15.02,4.18,17.69,6.74,20.0,10.41,23.61,12.14,26.1,11.43,25.51,8.67,21.55,5.92,16.43,3.38,12.41,1.77,10.44
19264001,19,2.58,9.79,2.87,12.57,3.85,15.58,5.53,18.32,7.95,20.72,11.49,24.14,13.59,26.84,13.14,26.52,10.23,22.41,7.38,16.91,4.82,12.77,3.26,10.95
19272001,19,2.95,11.06,3.42,13.88,4.63,16.78,6.38,19.37,8.83,21.98,12.34,25.64,14.5,28.44,14.15,28.21,10.76,23.89,7.5,18.16,4.57,13.71,2.87,11.74
19275001,19,0.55,8.58,0.85,11.78,1.84,14.65,3.74,17.23,6.5,19.59,10.38,23.4,12.16,26.05,11.16,25.29,8.06,21.12,5.48,16.33,2.91,12.21,1.35,10.07
19276006,19,3.74,10.18,4.02,12.4,4.97,15.3,6.83,17.89,9.44,20.21,13.09,23.7,15.26,26.61,14.93,26.69,11.94,22.77,8.68,16.97,5.82,12.63,4.07,10.8
19288004,19,2.27,10.95,2.79,13.97,4.05,16.93,5.75,19.67,8.23,22.44,11.78,26.11,14.04,28.72,13.69,28.23,10.37,23.91,7.26,18.55,4.58,14.37,2.94,12.26
20004002,20,5.25,14.25,5.32,15.24,7.0,17.68,9.12,20.06,12.0,23.26,15.97,28.09,17.64,30.62,17.78,30.88,16.58,28.79,12.83,23.28,9.51,17.85,6.54,14.12
20004003,20,8.31,14.99,8.29,14.95,9.63,16.29,11.92,18.79,15.64,23.15,19.04,27.48,19.66,28.7,19.5,28.82,18.21,27.3,14.14,21.94,10.8,16.72,8.15,13.19
20004014,20,5.95,14.55,5.97,15.23,7.68,17.69,9.86,20.47,12.8,23.98,16.56,28.48,18.04,30.46,18.25,30.45,16.69,28.18,12.36,22.29,8.97,16.94,6.05,13.49
20023005,20,0.62,7.58,0.98,10.06,1.56,11.81,3.05,13.3,5.97,16.18,10.45,21.3,12.75,24.81,12.11,24.4,9.18,20.27,5.96,14.46,2.47,9.08,0.43,6.66
20029003,20,5.13,11.72,5.24,12.95,6.73,15.43,9.17,17.84,12.55,21.08,16.8,25.75,18.49,28.2,18.14,27.94,14.74,23.57,10.78,17.62,7.23,13.27,4.86,11.15
20033015,20,7.68,14.9,7.79,15.28,9.32,17.04,11.51,19.67,14.93,23.77,18.5,27.82,19.41,28.91,19.26,28.78,17.22,26.21,13.14,20.74,9.89,16.15,7.35,13.26
20040001,20,3.94,11.41,4.23,13.46,5.55,16.23,7.87,18.59,10.99,21.27,15.42,25.97,17.65,29.13,17.44,29.09,14.04,24.77,9.91,18.59,6.49,13.63,4.38,11.4
20040004,20,3.69,10.37,3.6,11.86,4.49,14.2,6.5,15.98,9.31,18.25,13.61,22.56,16.21,25.82,15.94,25.89,12.9,22.17,9.3,16.52,6.04,11.96,4.04,10.01
20041001,20,7.96,14.26,8.07,14.31,9.4,15.6,11.54,17.77,15.15,21.67,18.73,26.28,19.71,28.16,19.6,28.5,18.45,27.2,14.65,22.21,11.27,17.04,8.63,13.44
20046002,20,8.06,14.68,8.06,14.74,9.52,16.26,11.85,18.86,15.57,23.24,18.91,27.38,19.57,28.59,19.29,28.53,17.13,25.93,13.1,20.3,10.0,15.54,7.67,12.66
20047006,20,2.36,12.05,2.45,14.1,3.74,16.47,5.63,18.55,8.23,20.84,12.38,25.28,15.21,29.32,15.09,29.86,11.65,25.86,8.02,20.1,4.83,14.74,2.97,12.14
20054002,20,4.79,12.25,4.72,13.56,6.42,16.48,8.97,19.27,12.35,22.63,16.51,27.39,18.17,29.72,18.11,29.59,15.09,25.54,10.94,19.29,7.34,14.46,4.82,11.94
20083001,20,4.48,13.71,4.28,15.1,5.86,17.75,8.36,20.44,11.51,23.78,15.42,28.39,17.18,31.01,17.07,31.22,14.26,27.77,9.91,21.59,6.4,15.71,4.06,12.56
20092001,20,6.78,14.49,6.92,14.96,8.54,17.09,10.77,19.96,13.97,23.9,17.76,28.33,18.9,29.7,18.98,29.6,17.42,27.61,13.04,21.95,9.58,16.78,6.81,13.32
20093002,20,8.45,14.72,8.46,14.67,9.82,16.06,12.16,18.44,15.87,22.5,19.06,26.74,19.71,28.27,19.49,28.43,17.85,26.45,13.95,21.24,10.77,16.35,8.3,13.08
20096008,20,2.52,12.93,2.53,14.89,3.8,17.29,5.83,19.7,9.07,22.83,13.5,27.87,16.0,31.1,15.82,31.2,12.55,27.46,8.56,21.61,4.98,15.39,2.7,12.11
20108002,20,0.42,8.97,0.85,11.34,1.8,13.63,3.74,15.48,6.66,18.2,10.99,23.14,13.05,26.63,12.24,26.32,9.22,22.34,6.36,16.95,3.38,11.91,1.55,9.59
20114002,20,4.88,14.61,4.89,15.92,6.61,18.38,9.08,21.02,12.16,24.49,16.07,29.27,17.41,31.34,17.33,31.46,15.41,28.91,11.27,22.94,7.62,16.93,4.54,13.04
20126001,20,5.83,13.73,5.57,14.48,7.04,16.81,9.37,19.24,12.55,22.47,16.52,27.06,18.27,29.48,18.24,29.47,15.39,25.67,11.31,19.53,7.83,14.75,5.19,12.17
20135002,20,4.69,14.1,4.49,15.25,6.27,17.87,8.81,20.58,11.89,24.01,15.78,28.69,17.31,31.06,17.21,31.11,14.63,27.5,10.55,21.32,7.09,16.03,4.64,13.06
20142001,20,3.39,13.08,3.49,14.93,4.73,17.17,6.73,19.19,9.69,21.66,13.84,26.18,16.48,30.06,16.23,30.59,12.6,26.69,8.67,20.79,5.38,14.92,3.33,11.93
20148001,20,6.26,14.05,6.48,14.89,8.01,17.18,10.17,19.95,13.34,23.67,17.09,28.14,18.47,29.9,18.64,29.87,16.98,27.57,12.71,21.74,9.28,16.53,6.27,13.11
20154001,20,6.83,13.27,6.86,13.46,8.34,15.14,10.42,17.23,13.62,20.72,17.83,25.84,19.43,28.22,19.44,28.46,17.53,26.15,13.4,20.57,9.94,15.47,7.06,12.53
20160001,20,3.88,10.64,3.7,12.05,4.95,14.68,7.23,16.66,10.05,19.01,14.34,23.46,17.04,26.9,17.01,27.27,13.74,23.44,9.85,17.41,6.56,12.63,4.5,10.54
20169007,20,3.78,14.42,3.5,16.16,4.85,18.57,7.36,21.26,10.88,24.76,14.95,29.35,16.66,31.61,16.33,31.47,12.78,27.51,8.7,21.53,5.36,15.69,3.2,12.69
20185003,20,4.67,14.34,4.56,15.67,6.31,18.2,8.85,20.9,11.99,24.38,15.86,29.01,17.28,31.24,17.15,31.31,14.7,28.03,10.64,22.01,7.18,16.47,4.62,13.2
20190002,20,4.1,12.12,3.96,13.66,5.03,16.14,7.13,18.43,10.2,21.05,14.47,25.67,17.07,29.42,17.0,29.96,13.65,26.0,9.62,19.76,6.04,13.99,3.81,11.39
20209003,20,6.92,14.13,6.98,14.56,8.46,16.43,10.56,18.84,13.65,22.28,17.53,26.82,19.07,28.96,19.15,29.11,17.16,26.62,12.79,20.83,9.21,15.77,6.25,12.68
20211001,20,6.03,13.43,6.18,14.31,7.74,16.64,9.83,19.09,12.65,22.19,16.52,26.59,18.43,29.16,18.59,29.45,16.38,26.52,12.21,20.59,8.82,15.57,5.96,12.64
20223001,20,5.3,12.79,5.37,14.0,6.78,16.47,8.98,18.93,12.03,21.99,16.13,26.7,18.06,29.51,18.1,29.59,15.35,25.78,11.32,19.62,7.77,14.64,5.07,11.99
20232002,20,6.07,13.73,6.23,14.45,7.82,16.76,9.94,19.38,12.93,22.78,16.87,27.32,18.52,29.53,18.65,29.67,16.64,27.02,12.39,21.18,8.98,16.02,6.11,12.88
20247001,20,8.24,15.11,8.24,15.04,9.61,16.43,11.88,18.96,15.56,23.31,18.99,27.63,19.61,28.82,19.48,28.95,18.45,27.77,14.5,22.59,11.06,17.26,8.31,13.57
20249003,20,5.97,14.73,6.03,15.49,7.71,17.82,9.87,20.45,12.81,23.97,16.53,28.54,17.9,30.61,18.07,30.62,16.6,28.29,12.45,22.5,9.16,17.17,6.39,13.71
20254006,20,2.26,11.61,2.39,13.47,3.69,15.79,5.69,17.62,8.26,19.69,12.27,23.96,14.95,27.83,14.78,28.4,11.64,24.82,8.2,19.28,5.18,14.32,3.34,11.87
20258001,20,1.76,11.3,1.94,13.25,3.08,15.31,4.85,17.09,7.26,19.41,11.26,23.98,14.29,28.23,14.67,29.14,11.53,25.45,7.92,19.79,4.66,14.5,2.75,11.88
20264002,20,4.76,12.18,4.52,13.43,5.71,15.88,8.04,18.14,11.03,20.87,15.31,25.48,17.65,28.65,17.52,28.72,14.12,24.38,9.97,18.16,6.42,13.24,4.25,11.04
20268001,20,4.13,12.04,3.78,13.17,4.99,15.57,7.28,17.49,10.25,20.07,14.73,24.8,17.24,28.26,17.08,28.56,13.84,24.77,9.88,18.8,6.53,13.77,4.39,11.43
20270001,20,6.45,13.8,6.65,14.4,8.15,16.41,10.18,18.76,13.22,22.15,17.37,27.01,18.95,29.29,19.06,29.47,17.54,27.46,13.19,21.75,9.63,16.41,6.71,12.95
20272001,20,7.45,14.63,7.42,14.81,8.85,16.5,10.94,18.96,14.26,22.81,18.15,27.42,19.34,29.01,19.27,29.02,17.48,26.9,13.18,21.23,9.66,16.23,6.85,13.03
20272004,20,5.12,14.87,4.84,15.69,6.54,18.14,8.91,20.8,11.85,24.13,15.79,28.91,17.32,31.27,17.38,31.4,15.67,28.69,11.59,22.71,8.12,17.09,5.12,13.51
20273001,20,4.08,13.62,3.9,15.06,5.5,17.69,8.12,20.38,11.42,23.71,15.51,28.55,17.19,31.16,16.96,31.19,13.89,27.3,9.67,21.11,6.19,15.5,3.97,12.55
20281001,20,7.71,14.28,8.02,14.66,9.53,16.24,11.76,18.53,15.25,22.36,18.65,26.48,19.6,28.06,19.48,28.22,17.93,26.12,14.34,21.48,11.19,16.63,8.74,13.27
20303002,20,8.05,14.9,8.0,14.82,9.4,16.24,11.72,18.83,15.43,23.22,18.95,27.59,19.62,28.78,19.47,28.87,18.27,27.51,14.24,22.2,10.82,16.92,8.05,13.27
20312001,20,4.94,13.33,4.98,14.59,6.5,17.14,8.83,19.68,11.86,22.8,15.8,27.44,17.66,30.25,17.81,30.51,15.6,27.41,11.2,21.31,7.42,15.7,4.73,12.52
20314006,20,4.32,12.43,4.57,14.04,6.04,16.83,8.32,19.46,11.49,22.68,15.56,27.49,17.58,30.31,17.75,30.58,15.45,27.44,10.94,21.16,7.05,15.33,4.28,12.05
20326001,20,4.03,12.63,4.2,14.46,5.41,16.8,7.65,18.96,10.83,21.73,15.1,26.5,17.3,29.92,17.16,30.37,13.95,26.57,9.83,20.42,6.36,14.68,4.04,11.84
20342001,20,7.87,14.88,7.86,15.0,9.35,16.64,11.75,19.4,15.42,23.76,18.85,27.86,19.52,28.92,19.36,28.94,17.87,27.2,13.69,21.65,10.31,16.57,7.51,13.32
20354008,20,1.38,11.21,1.49,13.14,2.52,15.39,4.21,17.69,6.84,19.94,10.9,24.42,13.67,28.37,14.02,29.06,11.07,25.36,7.41,19.5,3.8,13.75,1.79,10.95
20362005,20,5.19,12.23,4.97,13.32,6.4,16.0,8.71,18.47,11.87,21.38,16.14,25.92,18.15,28.62,18.03,28.67,14.89,24.59,10.78,18.46,7.23,13.77,4.91,11.45
2037002,02,2.34,7.86,2.85,10.33,4.01,13.93,5.93,17.49,8.76,20.7,12.43,24.46,14.12,26.81,13.14,25.95,10.14,21.35,7.65,15.96,5.33,12.19,3.87,10.52
2058001,02,2.44,8.23,3.03,10.97,4.29,14.76,6.29,18.19,9.1,21.2,12.89,25.16,14.87,27.94,13.88,26.99,10.64,22.07,7.76,16.19,5.14,12.11,3.47,10.31
2094001,02,1.7,6.71,2.17,9.07,3.49,12.99,5.45,16.53,8.25,19.51,12.23,23.66,14.34,26.64,13.45,25.72,10.38,20.76,7.63,15.09,5.13,11.32,3.53,9.69
21056001,21,1.53,7.65,2.25,10.92,3.55,14.63,5.56,17.81,8.37,20.64,12.43,25.12,14.64,28.28,13.9,27.58,10.61,22.73,7.45,16.35,4.35,11.54,2.34,9.42
21065001,21,1.96,6.81,2.51,9.21,3.79,12.81,5.97,16.18,8.87,18.82,12.88,22.85,14.73,25.4,13.67,24.4,10.61,19.87,7.58,14.43,4.97,10.62,3.3,8.98
2110002,02,2.01,7.81,2.51,10.56,3.77,14.34,5.78,17.92,8.6,21.16,12.46,25.26,14.49,27.96,13.49,26.93,10.3,22.14,7.69,16.5,5.19,12.38,3.58,10.53
21116002,21,1.28,6.32,2.23,9.32,3.5,13.03,5.64,16.58,8.63,19.69,12.52,23.74,14.31,26.18,12.99,24.67,9.78,19.53,6.86,14.06,4.46,10.44,2.82,8.73
21131001,21,1.86,8.01,2.13,10.75,3.78,14.78,6.3,18.4,9.43,21.5,13.55,26.05,15.36,28.84,14.06,27.56,10.68,22.48,7.72,16.4,4.95,12.17,3.2,10.39
21154001,21,1.53,8.01,2.0,11.0,3.15,14.52,4.96,17.7,7.65,20.45,11.51,24.43,13.56,27.2,12.44,25.94,9.36,21.13,6.62,15.67,4.25,11.98,2.61,10.2
21231001,21,2.0,8.39,2.6,11.56,3.97,15.27,6.07,18.53,8.89,21.53,12.85,25.81,15.01,28.76,14.0,27.75,10.47,22.7,7.3,16.47,4.55,12.13,2.76,10.19
21231007,21,2.52,8.72,2.71,11.19,4.19,15.14,6.57,18.78,9.69,22.02,13.77,26.37,15.74,29.07,14.7,27.91,11.06,22.62,7.68,16.28,4.68,11.91,2.8,10.02
21310001,21,1.12,7.07,1.87,10.53,2.9,14.04,4.57,16.93,7.47,19.68,11.74,24.33,13.81,27.41,13.16,26.68,9.99,21.91,6.84,15.54,3.91,10.93,1.98,8.91
21326001,21,1.78,7.46,2.49,10.49,3.45,13.82,5.22,17.04,8.03,19.94,12.02,24.11,14.06,26.86,13.1,25.65,10.02,20.62,7.07,14.8,4.43,10.96,2.62,9.17
