ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
3074001,2027-02,10.057703276699522,14.67270949824757,5.258261570035071,3
3074001,2027-03,9.331180920581392,16.48749595268976,2.0148886149894336,3
3074001,2027-04,13.379256651274488,22.279282289955365,4.271645603395714,3
3074001,2027-05,17.515949849376902,25.48384486144795,9.304667952578896,3
3074001,2027-06,22.690019955611326,32.08131041861798,13.279450570500579,3
3100001,2026-07,22.131723283599968,29.244568311221354,15.079891291597756,3
3100001,2026-08,21.535871442848777,29.414963497378803,14.026699785104581,3
3100001,2026-09,16.914930982564748,22.137508892709647,11.836819050201806,3
3100001,2026-10,12.193608905556573,17.287266310895372,7.434893939730999,3
3100001,2026-11,9.100161652553114,13.05535164765646,5.135260176833122,3
3100001,2026-12,6.577114744215336,9.909120585909491,3.6351905031094556,3
3100001,2027-01,4.739403041438138,8.573837106003833,1.1352037579865326,3
3100001,2027-02,9.621322537154297,13.963649821753439,5.535201236350584,3
3100001,2027-03,9.007237576812297,15.43735971802567,2.7352017160719595,3
3100001,2027-04,13.24472603789058,20.988051407675478,5.635201624808746,3
3100001,2027-05,17.59020925612474,24.521036252215367,10.835201642170853,3
3100001,2027-06,22.757115795675347,30.99897100679135,14.835201638867847,3
3106002,2026-07,21.23392083285088,27.320241296697546,15.096233977568447,3
3106002,2026-08,21.201269724381543,27.594177212357295,14.742774736694086,3
3106002,2026-09,15.92284676696949,20.964777137347696,11.04382069698204,3
3106002,2026-10,11.896128158674014,15.880443363950569,7.853215986851638,3
3106002,2026-11,8.500786416784628,12.284854507068735,4.863793092501423,3
3106002,2026-12,6.2725874053129855,9.693527473637749,2.9112053474371993,3
3106002,2027-01,4.552891941734005,8.213779424162741,0.8217730175167135,3
3106002,2027-02,8.60258875689844,12.438199244269967,4.741653807014804,3
3106002,2027-03,8.534098936987577,13.785702536879237,3.1997095468783017,3
3106002,2027-04,13.714360794114603,20.15584599496675,7.357641372342086,3
3106002,2027-05,16.926724870834306,22.97461128566574,10.888124685671148,3
3106002,2027-06,22.418979948015853,29.56281701504827,15.266035959412829,3
3108001,2026-07,19.831191902735362,25.7895465865935,14.151423613995203,3
3108001,2026-08,20.04869049615163,26.084974712994917,13.93688661316596,3
3108001,2026-09,14.809138124958306,19.29901311086993,10.508042401408094,3
3108001,2026-10,10.953216262067512,14.358173090373485,7.546814718624926,3
3108001,2026-11,7.679250535338299,10.763163604273629,4.623762263503308,3
3108001,2026-12,6.035703599844962,9.207222478402555,2.8114309659039396,3
3108001,2027-01,3.826865539100266,6.8689691308891,0.9742220098181574,3
3108001,2027-02,7.568971588663593,10.66675039014721,4.34941269400696,3
3108001,2027-03,7.505738133172673,12.131349383685741,3.0451020202666257,3
3108001,2027-04,12.582388909550135,18.29052487405175,6.87173852892372,3
3108001,2027-05,15.597217233806736,20.816324665899305,10.327985156132854,3
3108001,2027-06,20.787800252590852,27.200020017898762,14.484861757634603,3
3114001,2026-07,22.222808644380386,30.329425979939536,13.979774744792094,3
3114001,2026-08,20.855048841851023,29.4690385363896,12.680961714672524,3
3114001,2026-09,16.702281896207,22.92001142524249,10.305729702307845,3
3114001,2026-10,11.787597397872153,17.56748470407767,6.499521480469478,3
3114001,2026-11,8.833563275325288,13.659500173383362,4.101077602790027,3
3114001,2026-12,6.110006126265379,10.137811633657638,2.500687552830546,3
3114001,2027-01,4.644753298640194,8.848137371457916,0.5007853208330244,3
3114001,2027-02,9.0744395376923,13.910622631209636,4.600760814786874,3
3114001,2027-03,8.698005572055013,15.60053223515696,1.8007669573517495,3
3114001,2027-04,13.208355946780173,21.841747723275763,4.800765417686681,3
3114001,2027-05,17.67339854002491,25.080182091634622,10.400765803611547,3
3114001,2027-06,22.52620883986687,31.755053012156516,13.50076570687752,3
3125001,2026-07,19.797783333266903,25.480843980191363,14.546751668108023,3
3125001,2026-08,21.244348324626507,27.294233777154844,15.341216959041349,3
3125001,2026-09,15.176070601749135,19.643319676047724,11.058155146366419,3
3125001,2026-10,11.257238325095233,15.315500488635054,7.210457939841028,3
3125001,2026-11,7.668418312025777,11.03126687380384,4.704041132318727,3
3125001,2026-12,6.761781190548263,10.522331353955504,3.252749751460878,3
3125001,2027-01,3.9657213902802426,7.427395515087256,0.7709887453989044,3
3125001,2027-02,7.663382247629247,11.224525427123304,4.278581236073489,3
3125001,2027-03,7.76477090523899,12.726152035105654,3.1508006240716844,3
3125001,2027-04,13.163946513466103,19.025230163176474,7.494358890700568,3
3125001,2027-05,15.964435922655548,21.32575262947631,10.73846988851207,3
3125001,2027-06,20.96414537953929,27.025456524316994,15.203995750109337,3
3130002,2026-07,22.05710766212268,29.07340250113531,15.15010097561797,3
3130002,2026-08,21.60494750468234,29.51312663881209,13.62176135781042,3
3130002,2026-09,16.94720987247782,22.438219667935204,11.474757586795578,3
3130002,2026-10,12.51398343902237,17.731314412488114,7.329913999652298,3
3130002,2026-11,9.30620847361181,13.496190005714185,5.317399451228718,3
3130002,2026-12,7.009093375717905,10.523768836541096,3.4488727724546537,3
3130002,2027-01,5.442053790530798,9.636006658142279,1.3274696260203476,3
3130002,2027-02,9.852367753813652,14.162945277928966,5.516857447073353,3
3130002,2027-03,9.712863843520866,16.310504694198126,3.1760749305197025,3
3130002,2027-04,14.172057303240738,21.879545820039723,6.555710537720897,3
3130002,2027-05,17.59958261500374,24.299698546131477,10.84670297611543,3
3130002,2027-06,22.68101591509609,30.586580098514453,14.777914992788636,3
3155003,2026-07,21.518745491682797,29.34535255026001,13.803849239257623,3
3155003,2026-08,20.63305797412413,29.35426177099483,12.358546133531528,3
3155003,2026-09,16.538200529592892,22.77464244884268,10.341156747461257,3
3155003,2026-10,11.733754633022613,17.865695423398993,6.005216208832175,3
3155003,2026-11,8.694625864794222,13.668590104612644,4.006414215043776,3
3155003,2026-12,6.436465283439954,10.602024841350248,2.6310795388354773,3
3155003,2027-01,4.921148571819544,9.378391129840589,0.6871608160450527,3
3155003,2027-02,9.189029575078159,14.161702753661434,4.545412317056869,3
3155003,2027-03,8.583545053187219,15.938906720768067,1.476491087985231,3
3155003,2027-04,12.515930434377553,21.387826632654996,3.953355166315546,3
3155003,2027-05,16.664300677730726,24.4216225048028,9.17057820492089,3
3155003,2027-06,21.529697503398992,30.89926230503763,12.557756884766187,3
3162001,2026-07,21.636801261410202,29.45355352931675,13.862409413171463,3
3162001,2026-08,20.733588180685565,29.02694563437118,12.938138080766821,3
3162001,2026-09,16.598617830263088,22.380732787848615,10.84322056492776,3
3162001,2026-10,11.768103485429291,17.498043758559703,6.4421562786819315,3
3162001,2026-11,9.035991802215255,13.640319325474191,4.64237914316654,3
3162001,2026-12,6.2808774684642765,10.453794028160893,2.542332474726828,3
3162001,2027-01,4.657788015267727,9.139417544678473,0.3423422472272288,3
3162001,2027-02,9.035108348037248,14.019162578686144,4.442340200838605,3
3162001,2027-03,8.420181290401175,15.59706896208583,1.3423406293580455,3
3162001,2027-04,12.361186954291188,21.446597827489974,3.5423405396248895,3
3162001,2027-05,16.60209692632636,24.279295217822217,9.142340558415261,3
3162001,2027-06,21.77372766374497,30.65811243001489,13.142340554480507,3
3180001,2026-07,21.712573973737378,28.959381124384585,14.704514998229794,3
3180001,2026-08,21.36540167637381,29.031503915145574,14.188861043554294,3
3180001,2026-09,16.556147502735676,22.00565612875005,11.417323082960465,3
3180001,2026-10,11.944211663414668,17.13019471768515,7.2103186732156255,3
3180001,2026-11,8.73146064283134,13.009025578570721,4.712042434298711,3
3180001,2026-12,6.4311576628528995,10.159638185428708,3.1116182226406552,3
3180001,2027-01,4.670831905977175,8.62381190589272,1.0117226196667843,3
3180001,2027-02,9.37343498160571,13.815735029385781,5.311696927918672,3
3180001,2027-03,8.941351303647853,15.386882903737915,2.8117032505692836,3
3180001,2027-04,13.493992243497868,21.24004568759666,6.0117016945867725,3
3180001,2027-05,17.427016419584707,24.470879002517705,10.711702077508702,3
3180001,2027-06,22.403988171077227,30.65058118408731,14.511701983272937,3
3185007,2026-07,21.852849553074233,29.49345838044075,14.522169587606259,3
3185007,2026-08,20.75774403858536,29.868308987703493,12.757927361128882,3
3185007,2026-09,16.49197738840647,22.81351709049293,10.7039961226112,3
3185007,2026-10,11.642586857888954,18.00743628036476,6.291074166850894,3
3185007,2026-11,8.96100570006396,14.56301525347658,3.994698682364197,3
3185007,2026-12,6.335387774970365,11.20215906459074,2.2936820318702735,3
3185007,2027-01,5.195250953216463,10.40339866653388,0.49396719501083686,3
3185007,2027-02,9.28197876640621,14.439680527539055,4.793887208803952,3
3185007,2027-03,8.162238576360854,15.979783423629499,0.9939096443588393,3
3185007,2027-04,12.605369919761632,21.754543479396798,4.293903351347297,3
3185007,2027-05,16.945664609036726,24.67042898510774,9.993905116491707,3
3185007,2027-06,22.01711352165622,30.960430972062795,13.693904621381414,3
3204001,2026-07,21.885791416609703,29.599396720313877,13.98426676209157,3
3204001,2026-08,21.016594690445164,29.765952127305752,12.706096733325204,3
3204001,2026-09,16.693349601501293,22.92312540770985,10.461156665566213,3
3204001,2026-10,11.929049153244062,17.67211186242171,6.644141479794648,3
3204001,2026-11,9.339004714993065,14.226317871908932,4.349399687261623,3
3204001,2026-12,6.441178329903381,10.798624926372984,2.4477747419840954,3
3204001,2027-01,4.857544599645313,9.544991944600287,0.24827689926327112,3
3204001,2027-02,9.100357845798971,14.350903372930555,4.148121717463295,3
3204001,2027-03,8.5145515951954,16.0113859831939,1.1481696733369666,3
3204001,2027-04,12.831591599635201,21.87250616942535,4.048154853520339,3
3204001,2027-05,17.29186075534403,24.89749913702538,9.848159433292283,3
3204001,2027-06,21.648076144395983,30.881432999641735,12.64815801800412,3
3226001,2026-07,21.689667065310008,29.056124089500067,14.742921504040483,3
3226001,2026-08,21.25047172584825,29.063438594023463,13.625102029957942,3
3226001,2026-09,16.29279663131954,21.754162500364824,11.04843179570563,3
3226001,2026-10,11.786706599178604,16.729930170525105,7.043812203112128,3
3226001,2026-11,8.598521730131296,12.777484523498643,4.644726941646614,3
3226001,2026-12,5.8519450860416615,9.547063732190736,2.544545811694235,3
3226001,2027-01,4.153376520594737,8.199827582255374,0.34458167774602105,3
3226001,2027-02,8.683185693267545,13.298548553769672,4.344574575808137,3
3226001,2027-03,8.331757935813298,14.965694292808505,1.8445759820828498,3
3226001,2027-04,12.498145812466667,20.42117816406515,4.844575703622436,3
3226001,2027-05,16.52140549282433,23.750691365448613,9.544575758761166,3
3226001,2027-06,21.60530973104334,30.131124770587622,13.24457574784299,3
3240001,2026-07,22.7578543526162,28.598973669259983,16.860838177359085,3
3240001,2026-08,22.782307026876328,28.87813520195285,16.635755439055906,3
3240001,2026-09,16.886208570381832,21.520323071520693,12.30586612008827,3
3240001,2026-10,12.55880525517474,16.428867032313658,8.544989297786126,3
3240001,2026-11,9.071531197752499,12.354295469474325,5.828871363077058,3
3240001,2026-12,6.833315350374862,9.5388058645776,4.199259948627607,3
3240001,2027-01,5.023119255976714,8.181497051075299,1.7906180630201551,3
3240001,2027-02,9.464770364627725,12.88701094018434,5.926223232512253,3
3240001,2027-03,9.902681779491468,14.649576998890723,5.071612678471306,3
3240001,2027-04,14.478049342717746,20.60814750554891,8.439619399069523,3
3240001,2027-05,18.294053940372365,24.13558095675308,12.562170234517128,3
3240001,2027-06,23.68365516625029,30.217415293012937,17.14627501561823,3
3248001,2026-07,17.09713126550738,22.0723921566052,12.18957515479439,3
3248001,2026-08,18.279817706805108,23.15078620016375,13.40821391988559,3
3248001,2026-09,12.669040053973992,16.596834902714704,8.887003591577198,3
3248001,2026-10,8.923631487452097,12.388283128485014,5.573392536685595,3
3248001,2026-11,5.378364032899187,8.446645310108716,2.445586146481171,3
3248001,2026-12,4.680803621867652,7.4832608357193555,1.8997110571222307,3
3248001,2027-01,1.5423164327190486,4.686582793692164,-1.5711378333869157,3
3248001,2027-02,5.003531992813227,8.021243494843644,1.9103382313701744,3
3248001,2027-03,5.227985968464609,9.162563114194452,1.422109178784412,3
3248001,2027-04,10.612567493256236,15.436433189732702,5.8146293856836575,3
3248001,2027-05,13.322288995442229,17.852957372750456,8.819382384984499,3
3248001,2027-06,18.416159491488358,23.64250772048284,13.216362113962361,3
3285001,2026-07,22.008635603356662,30.45514447854502,13.72363239379639,3
3285001,2026-08,21.176304470095896,30.324329617949072,12.522747066528689,3
3285001,2026-09,16.70005061545287,23.023390931128322,10.278274091908314,3
3285001,2026-10,11.692647064361125,17.958460228270695,5.8629257805635,3
3285001,2026-11,8.948377267985942,14.113437908160677,3.967168231145478,3
3285001,2026-12,6.798982131710923,11.490385500878382,2.4659955687895896,3
3285001,2027-01,4.973827937222659,9.930541852144882,0.16631970621307823,3
3285001,2027-02,9.251247135681542,14.242473747255625,4.466230110884312,3
3285001,2027-03,8.637186016871656,16.197811882336193,1.26625487606832,3
3285001,2027-04,12.876936033127413,22.16303982498301,3.8662480306853353,3
3285001,2027-05,17.11917605872364,25.184889060972125,9.366249922828283,3
3285001,2027-06,22.3895624447193,32.37115995922646,12.566249399818112,3
3310001,2026-07,22.782656448657484,30.09731656269601,15.41672964631678,3
3310001,2026-08,21.974963509491737,29.78544693662964,14.381724196484953,3
3310001,2026-09,17.185043604162225,23.14979331154973,11.189809567794434,3
3310001,2026-10,12.374995551728066,17.334684763307294,7.687942052035424,3
3310001,2026-11,9.750597733759362,14.02703188666561,5.488373400822839,3
3310001,2026-12,6.965359534749482,10.77677318737198,3.2882737701902696,3
3310001,2027-01,5.489862142528279,9.536400753992218,1.3882967823401484,3
3310001,2027-02,9.506181241793035,14.434582275365816,4.688291467117025,3
3310001,2027-03,9.062424988593127,15.599527214446784,2.688292694798793,3
3310001,2027-04,13.724622347532637,21.5581020707093,6.088292411235432,3
3310001,2027-05,17.850030321795582,24.88452510779202,10.88829247673138,3
3310001,2027-06,23.032953071687228,31.267671167752628,14.888292461603477,3
3321001,2026-07,22.243081283659826,29.71765457846294,14.64694419608587,3
3321001,2026-08,21.42837407943711,29.500703036526936,13.861900868193493,3
3321001,2026-09,16.95422899484649,22.34354991472252,11.458782052850548,3
3321001,2026-10,12.035000042857781,17.41617472974721,7.059432398667678,3
3321001,2026-11,8.90642234621332,12.933633419832786,5.059296786380527,3
3321001,2026-12,6.340731215351777,9.855854250204287,3.0593250647086743,3
3321001,2027-01,4.730789206971396,8.540689945117428,1.0593191680170135,3
3321001,2027-02,9.494834197628963,13.817699318571472,5.3593203976149,3
3321001,2027-03,8.892087485469101,15.899537917037396,2.0593201412150326,3
3321001,2027-04,13.422518868310654,21.945082090711768,5.2593201946803925,3
3321001,2027-05,17.672283689642907,25.081317278952945,10.459320183531617,3
3321001,2027-06,23.036685203667677,31.357206197449518,14.859320185856395,3
4006005,2026-07,16.58384140737128,24.334917650065698,8.54182100392982,4
4006005,2026-08,17.249457623819303,25.58561597404819,9.08401385230716,4
4006005,2026-09,12.570943579095973,20.03992510302501,4.894150949522957,4
4006005,2026-10,8.757517300005622,15.653778314127075,1.950942422434265,4
4006005,2026-11,3.565907197866374,9.549578099652262,-2.48494859928335,4
4006005,2026-12,3.260664465636531,8.650851580688855,-2.2622662250835104,4
4006005,2027-01,-0.43605942281955906,5.150465468512847,-5.976601010629307,4
4006005,2027-02,3.3618933799600588,9.25058253551909,-2.667541726321872,4
4006005,2027-03,3.56317264545605,9.550547041471498,-2.4732670043109106,4
4006005,2027-04,9.66237324997381,17.450557803063983,1.7303512514959936,4
4006005,2027-05,10.862872781258776,17.750554540210615,3.928064589589051,4
4006005,2027-06,16.06256063100248,24.350555529489114,7.629509712033595,4
